"label","type","nd_i","nd_j","T_i (C)","T_j (C)","Q (W)","U (W/m^2-K)","A (m^2)"
"1","conduction","1","2",22.7858,22.3516,27.8204,64.0687,1
"2","conduction","2","3",22.3516,22.3127,2.49298,64.0778,1
"3","conduction","3","4",22.3127,22.3323,-1.25895,64.0782,1
"4","convection","5","1",23.3,22.7858,22.6237,44,1
"5","convection","5","2",23.3,22.3516,52.1622,55,1
"6","convection","5","3",23.3,22.3127,65.1624,66,1
"7","convection","5","4",23.3,22.3323,74.5099,77,1
"8","convection","5","9",23.3,22.8669,5.19663,12,1
"9","advection","6","7",22,22,-76.2286,4.17359e+06,1
"10","advection","7","8",22,22.0001,-85.7141,4.17359e+06,1
"11","outflow","8","11",22.0001,22,242.968,4.17359e+06,1
"12","IFCduct","4","6",22.3323,22,73.251,220.424,1
"13","IFCduct","3","7",22.3127,22,68.9143,220.417,1
"14","IFCduct","2","8",22.3516,22.0001,77.4896,220.43,1
"15","advection","10","6",22,22,-81.0256,4.17359e+06,1
"16","conduction","9","1",22.8669,22.7858,5.19663,64.0587,1
