 "time", "T_1", "T_2", "T_3", "T_4", "T_5", "Q_1", "Q_2", "Q_3", "Q_4", "Q_5", "Q_6", "U_1", "U_2", "U_3", "U_4", "U_5", "U_6",
 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 260, 12885.7, 1300, 1076.19, 1034.48, 923.077,
 1, 18.2958, 20, 0.00568582, 19.5244, 19.9881, 236.331, -9424.51, -179.831, -179.831, -16.5004, -16.5004, 258.426, 12885.7, 1284.23, 1069.63, 1034.48, 923.077,
 2, 18.2963, 20, 0.01137, 19.5246, 19.9881, 236.265, -9421.83, -179.77, -179.77, -16.4948, -16.4948, 258.425, 12885.7, 1284.23, 1069.63, 1034.48, 923.077,
 3, 18.2969, 20, 0.0170526, 19.5248, 19.9882, 236.199, -9419.15, -179.709, -179.709, -16.4892, -16.4892, 258.425, 12885.7, 1284.23, 1069.63, 1034.48, 923.077,
 4, 18.2975, 20, 0.0227336, 19.5249, 19.9882, 236.132, -9416.47, -179.648, -179.648, -16.4837, -16.4837, 258.424, 12885.7, 1284.23, 1069.63, 1034.48, 923.077,
 5, 18.2981, 20, 0.028413, 19.5251, 19.9882, 236.066, -9413.8, -179.588, -179.588, -16.4781, -16.4781, 258.424, 12885.7, 1284.23, 1069.63, 1034.48, 923.077,
 6, 18.2986, 20, 0.0340907, 19.5252, 19.9882, 235.999, -9411.12, -179.527, -179.527, -16.4725, -16.4725, 258.423, 12885.7, 1284.23, 1069.63, 1034.48, 923.077,
 7, 18.2992, 20, 0.0397668, 19.5254, 19.9882, 235.933, -9408.44, -179.466, -179.466, -16.4669, -16.4669, 258.423, 12885.7, 1284.23, 1069.63, 1034.48, 923.077,
 8, 18.2998, 20, 0.0454414, 19.5256, 19.9882, 235.867, -9405.77, -179.405, -179.405, -16.4614, -16.4614, 258.422, 12885.7, 1284.23, 1069.63, 1034.48, 923.077,
 9, 18.3004, 20, 0.0511143, 19.5257, 19.9882, 235.8, -9403.1, -179.344, -179.344, -16.4558, -16.4558, 258.422, 12885.7, 1284.23, 1069.63, 1034.48, 923.077,
 10, 18.3009, 20, 0.0567856, 19.5259, 19.9882, 235.734, -9400.42, -179.284, -179.284, -16.4502, -16.4502, 258.421, 12885.7, 1284.23, 1069.63, 1034.48, 923.077,
 11, 18.3015, 20, 0.0624553, 19.526, 19.9882, 235.668, -9397.75, -179.223, -179.223, -16.4446, -16.4446, 258.421, 12885.7, 1284.23, 1069.63, 1034.48, 923.077,
 12, 18.3021, 20, 0.0681233, 19.5262, 19.9882, 235.601, -9395.08, -179.162, -179.162, -16.4391, -16.4391, 258.42, 12885.7, 1284.23, 1069.63, 1034.48, 923.077,
 13, 18.3027, 20, 0.0737898, 19.5264, 19.9882, 235.535, -9392.41, -179.102, -179.102, -16.4335, -16.4335, 258.42, 12885.7, 1284.23, 1069.63, 1034.48, 923.077,
 14, 18.3032, 20, 0.0794546, 19.5265, 19.9882, 235.469, -9389.74, -179.041, -179.041, -16.4279, -16.4279, 258.419, 12885.7, 1284.23, 1069.63, 1034.48, 923.077,
 15, 18.3038, 20, 0.0851179, 19.5267, 19.9882, 235.403, -9387.07, -178.98, -178.98, -16.4224, -16.4224, 258.419, 12885.7, 1284.23, 1069.63, 1034.48, 923.077,
