"label","type","nd_i","nd_j","T_i (C)","T_j (C)","Q (W)","U (W/m^2-K)","A (m^2)"
"1","IFCduct","3","2",5.0,100.0,7.262507818262887,3.617829633961415,0.6258
"2","EFCcyl","4","2",8.207767938589257,100.0,0.02139265739345615,14.319002587893479,0.00325
"3","EFCdiamond","5","2",5.459693758741878,100.0,0.003974657506620462,1197.5626601791753,0.0125
"4","EFCimpjet","6","2",5.00026551646198,100.0,0.0,9.96951184585824,0.018145839167134643
"5","EFCplate","7","2",5.0,100.0,0.19425804492958507,0.16376339041563975,0.012499999999999999
"6","EFCsphere","8","2",99.89693364874694,100.0,0.9490587398284533,23.878019834266308,0.0005725552611167398
"7","conduction","1","3",74.41884357547201,5.0,7.262507818262862,62.89267130144512,0.001258
"8","conduction","1","4",74.41884357547201,8.207767938589257,0.021392657393455496,0.64651660965682,0.00035
"9","conduction","1","5",74.41884357547201,5.459693758741878,0.003974657506424443,0.027892411335200023,0.0015
"10","surfrad","1","6",74.41884357547201,5.00026551646198,0.0,0.0,0.00125
"11","radiation","1","7",74.41884357547201,5.0,0.1942580449295709,9.423931407671233,0.2
"12","INCvenc","1","8",74.41884357547201,99.89693364874694,0.9490587398284525,2.9679932340149127,0.0125
