"label","type","nd_i","nd_j","T_i (C)","T_j (C)","Q (W)","U (W/m^2-K)","A (m^2)"
"1","conduction","3","4",60.183333333333394,60.29481860424261,2.400000000000091,1000.0,0.1
"2","conduction","4","2",60.29481860424261,176.66666666666674,8.158000000000683,372.9999308554064,0.25
"3","ENChcyl","1","5",60.27177054458065,60.270818604242606,0.3435223885342501,3.3461318798367654,0.125
"4","ENChplatedown","5","2",60.270818604242606,176.66666666666674,0.46852238853424605,3.2149112007054472,0.0012599999999999998
"5","ENChplateup","1","6",60.27177054458065,175.84536636919967,16.3703153458766,6.633739018889479,0.15
"6","ENCiplatedown","6","2",175.84536636919967,176.66666666666674,16.370315345876566,4.675747879905913,0.034999999999999996
"7","ENCiplateup","1","7",60.27177054458065,160.215094585158,1.8153849301547058,6.044338135516759,0.00258
"8","ENCsphere","7","2",160.215094585158,176.66666666666674,1.8153849301542822,130.8501711339757,0.19634954084936207
"9","ENCvplate","1","2",60.27177054458065,176.66666666666674,1457.0256903941097,1924.376579100049,0.0065
"10","conduction","8","5",60.25399185405087,60.270818604242606,0.12500000001566142,414901.3852458441,0.0125
"11","conduction","10","4",175.8453904713125,60.29481860424261,1.9999999999999893,1.4920513127343413,0.333
"12","conduction","11","4",64.29615335965349,60.29481860424261,3.7580000003343788,31331.16187662674,0.126
