 time, T_1, T_2, T_3, T_4, T_5, Q_1, Q_2, Q_3, Q_4, Q_5, Q_6, U_1, U_2, U_3, U_4, U_5, U_6,
 0.0, 35.5, -15.579999999999984, 35.5, 35.5, 35.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 850.0, 14285.7956344412, 19203.90110229666, 55.762719634389036, 35.421197009819785, 0.10821920231570552,
 time, T_1, T_2, T_3, T_4, T_5, Q_1, Q_2, Q_3, Q_4, Q_5, Q_6, U_1, U_2, U_3, U_4, U_5, U_6,
 1.0, 35.50552698845644, -15.579999999999984, 35.02848994804219, 35.49967867634882, 31.6777495359446, 6.361599008000231, 432.2515804414742, 17.949947850532823, 351.6474133220088, 6.140385330667693, 6.1403853306677165, 850.0, 14235.14713589395, 19204.434496098645, 55.762727543345335, 35.459824416132506, 0.10827827871203247,
 2.0, 35.51078032808789, -15.579999999999984, 34.569813905251976, 35.49937378263235, 31.682598541185826, 12.548398876691746, 426.84610162299356, 35.01049501184224, 351.6453616691921, 6.141011053237225, 6.141011053237164, 850.0, 14185.699087851515, 19204.941537405262, 55.76273504790441, 35.45969220691073, 0.10827820240504644,
 3.0, 35.51577202347471, -15.579999999999984, 34.1235974335562, 35.49908450009161, 31.687206036479495, 18.56555307004679, 421.6091871489938, 51.220863884820744, 351.6434150646543, 6.1416056103812995, 6.141605610381339, 850.0, 14137.447083604005, 19205.423371888308, 55.76274216821836, 35.45956656753098, 0.10827812990189968,
 4.0, 35.52051357796131, -15.579999999999984, 33.68947754631449, 35.49881004616674, 31.691582640338083, 24.41805565543088, 416.53548761595005, 66.6186417860073, 351.64156824256617, 6.142170372422218, 6.142170372422276, 850.0, 14090.383078258978, 19205.881097620713, 55.76274892354831, 35.45944721069646, 0.10827806103500688,
 5.0, 35.52501601395875, -15.579999999999984, 33.26710241979123, 35.498549672985575, 31.695738527298374, 30.11074542206007, 411.6197589543041, 81.23984654609542, 351.6398161705068, 6.1427066523806655, 6.1427066523807, 850.0, 14044.495939487892, 19206.315766997155, 55.762755332301694, 35.45933386097691, 0.10827799564382139,
 6.0, 35.5292898924551, -15.579999999999984, 32.85613109738006, 35.49830266591266, 31.699683445935534, 35.64831008554244, 406.8568731790055, 95.11898961068613, 351.638154039699, 6.143215708301487, 6.1432157083015335, 850.0, 13999.771931997986, 19206.728388580104, 55.76276141206793, 35.45922625434015, 0.10827793357454692,
 7.0, 35.53334533176144, -15.579999999999984, 32.456233189451495, 35.498068342157126, 31.703426736171195, 41.03529054059558, 402.24182659600297, 108.28913672293719, 351.63657725564354, 6.1436987454882, 6.143698745488202, 850.0, 13956.1951430007, 19207.119928873923, 55.76276717965267, 35.45912413770068, 0.10827787467986037,
 8.0, 35.53719202552088, -15.579999999999984, 32.06708857123135, 35.49784604943636, 31.706977345901123, 46.276085130196144, 397.76974584973004, 120.78196627276748, 351.6350814291269, 6.14415691864917, 6.144156918649122, 850.0, 13913.747855236146, 19207.491314029696, 55.762772651110645, 35.45902726848523, 0.10827781881864679,
